word	ipa	pos	concept	language	true_label	predicted_proba	basic_prediction
our	aʊər	function	our	english	0	0.010360969565688426	0
out	aʊt	function	out	english	0	0.009862852739148205	0
over	oʊvər	function	over	english	0	0.010402744318881958	0
own	oʊn	verb	own	english	0	0.0067429610686106	0
pull	pʊl	verb	pull	english	0	0.019038074474844763	0
put	pʊt	verb	put	english	0	0.01842339244274519	0
red	rɛd	adjective	red	english	0	0.02453098760186792	0
right	raɪt	adjective	right	english	0	0.02813486654071744	0
say	seɪ	verb	say	english	0	0.013886784658625154	0
see	si	verb	see	english	0	0.004966512710649759	0
seem	sim	verb	seem	english	0	0.024304666546221036	0
sell	sɛl	verb	sell	english	0	0.019020552547773368	0
send	sɛnd	verb	send	english	0	0.007919708775124662	0
set	sɛt	verb	set	english	0	0.0184807699691975	0
she	ʃi	function	she	english	0	0.009830053224578608	0
show	ʃoʊ	verb	show	english	0	0.007233531505484928	0
shut	ʃʌt	verb	shut	english	0	0.02017756108136741	0
so	soʊ	function	so	english	0	0.003748230759802875	0
some	sʌm	function	some	english	0	0.009817814332446221	0
son	sʌn	noun	son	english	0	0.021836975347445824	0
soon	sun	adverb	soon	english	0	0.006670576299539393	0
start	stɑrt	verb	start	english	0	0.026594016739853003	0
stay	steɪ	verb	stay	english	0	0.00989802703429865	0
stop	stɒp	verb	stop	english	0	0.01966788198902498	0
sun	sʌn	noun	sun	english	0	0.021836975347445824	0
talk	tɔk	verb	talk	english	0	0.033935449962119925	0
tell	tɛl	verb	tell	english	0	0.021459079758170223	0
than	ðæn	function	than	english	0	0.00970227027792994	0
that	ðæt	function	that	english	0	0.009891085824664862	0
the	ði	function	the	english	0	0.00986587667161741	0
them	ðɛm	function	them	english	0	0.010022641451838473	0
then	ðɛn	function	then	english	0	0.009713088122296555	0
there	ðɛər	function	there	english	0	0.009857364381071062	0
they	ðeɪ	function	they	english	0	0.009848261095724857	0
thing	θɪŋ	noun	thing	english	0	0.16636667644500885	0
this	ðɪs	function	this	english	0	0.011767905947574611	0
three	θri	adjective	three	english	0	0.030454425429061384	0
through	θru	function	through	english	0	0.01089778047695227	0
time	taɪm	noun	time	english	0	0.4541941169462272	1
to	tu	function	to	english	0	0.00814984519352386	0
today	tədeɪ	noun	today	english	0	0.4062920871705258	1
too	tu	adverb	too	english	0	0.00814984519352386	0
true	tru	adjective	true	english	0	0.08212140827838114	0
try	traɪ	verb	try	english	0	0.018324523185431672	0
turn	tɜrn	verb	turn	english	0	0.026632269062894787	0
two	tu	adjective	two	english	0	0.00814984519352386	0
under	ʌndər	function	under	english	0	0.01041279284616746	0
understand	ʌndərstænd	verb	understand	english	0	0.12473543861893757	0
up	ʌp	function	up	english	0	0.013568838797707613	0
us	ʌs	function	us	english	0	0.01213245931350414	0
use	juz	verb	use	english	0	0.022167734841145315	0
very	vɛri	adverb	very	english	0	0.015600542176874501	0
want	wɒnt	verb	want	english	0	0.019527193977722908	0
warm	wɔrm	adjective	warm	english	0	0.0351027962910823	0
was	wʌz	verb	was	english	0	0.02789609057343114	0
water	wɔtər	noun	water	english	0	0.22097587919287603	0
way	weɪ	noun	way	english	0	0.03490680027643511	0
we	wi	function	we	english	0	0.012212728389947206	0
well	wɛl	adjective	well	english	0	0.031849394091972134	0
were	wɜr	verb	were	english	0	0.01716951798180677	0
what	wɒt	function	what	english	0	0.009848388949708017	0
when	wɛn	function	when	english	0	0.004546023538435846	0
where	wɛər	function	where	english	0	0.009702905803879286	0
which	wɪtʃ	function	which	english	0	0.01001110313257993	0
white	waɪt	adjective	white	english	0	0.026751066741848312	0
who	hu	function	who	english	0	0.01166721386954208	0
why	waɪ	function	why	english	0	0.00428616096880458	0
will	wɪl	verb	will	english	0	0.016424223233670144	0
with	wɪð	function	with	english	0	0.013576376092831719	0
woman	wʊmən	noun	woman	english	0	0.264086791884384	0
world	wɜrld	noun	world	english	0	0.32970247306445877	0
would	wʊd	verb	would	english	0	0.018331599837361313	0
yes	jɛs	function	yes	english	0	0.010348173385347006	0
yet	jɛt	adverb	yet	english	0	0.014529586789016901	0
you	ju	function	you	english	0	0.010298605033513089	0
young	jʌŋ	adjective	young	english	0	0.040404615972577426	0
helicopter	hɛlɪkɒptər	noun	helicopter	english	1	1.0	1
chocolate	tʃɒklət	noun	chocolate	english	1	0.5608507260824264	1
violin	vaɪəlɪn	noun	violin	english	1	0.6682753610366543	1
tennis	tɛnɪs	noun	tennis	english	1	0.4892244268942392	1
microphone	maɪkrəfoʊn	noun	microphone	english	1	1.0	1
photograph	foʊtəgræf	noun	photograph	english	1	1.0	1
telephone	tɛlɪfoʊn	noun	telephone	english	1	0.5868460909148187	1
democracy	dɪmɒkrəsi	noun	democracy	english	1	1.0	1
philosophy	fɪlɒsəfi	noun	philosophy	english	1	1.0	1
bicycle	baɪsɪkəl	noun	bicycle	english	1	0.600112313901195	1
computer	kəmpjutər	noun	computer	english	0	1.0	1
internet	ɪntərnɛt	noun	internet	english	0	0.6906377102137838	1
sandwich	sænwɪtʃ	noun	sandwich	english	0	0.6604756647944745	1
hamburger	hæmbɜrɡər	noun	hamburger	english	1	1.0	1
pizza	pitsə	noun	pizza	english	1	0.38141604239843424	0
pasta	pæstə	noun	pasta	english	1	0.32691837116834094	0
whiskey	wɪski	noun	whiskey	english	0	0.2940902679924857	0
champagne	ʃæmpeɪn	noun	champagne	english	1	0.6678885276439523	1
vodka	vɒdkə	noun	vodka	english	1	0.4282109206892936	1
gin	dʒɪn	noun	gin	english	0	0.11966530516652747	0
brandy	brændi	noun	brandy	english	1	0.40028954898882013	1
rum	rʌm	noun	rum	english	0	0.47134853870989163	1
tequila	tɛkilə	noun	tequila	english	1	0.6698429092616848	1
sake	sɑke	noun	sake	english	1	0.42189383940395836	1
kimono	kɪmoʊnoʊ	noun	kimono	english	1	0.4187306277725109	1
judo	dʒudoʊ	noun	judo	english	1	0.4822254291849568	1
karate	kərɑti	noun	karate	english	1	0.5201138428380905	1
aikido	aɪkidoʊ	noun	aikido	english	1	0.6263328252317274	1
sumo	sumoʊ	noun	sumo	english	1	0.16777161485580594	0
tempura	tɛmpʊrə	noun	tempura	english	1	0.6950439909732032	1
wasabi	wəsɑbi	noun	wasabi	english	1	0.5242224613456362	1
sashimi	sɑʃimi	noun	sashimi	english	1	0.6922177282534653	1
miso	misoʊ	noun	miso	english	1	0.19433694451889508	0
typhoon	taɪfun	noun	typhoon	english	1	0.4908641164029681	1
kamikaze	kɑmɪkɑzeɪ	noun	kamikaze	english	1	1.0	1
emoji	ɪmoʊdʒi	noun	emoji	english	1	0.6296972366078264	1
sudoku	sudoku	noun	sudoku	english	1	0.3173608392188857	0
tycoon	taɪkun	noun	tycoon	english	1	0.3633432736041937	0
shogun	ʃoʊɡʌn	noun	shogun	english	1	0.4559680320082382	1
rickshaw	rɪkʃɔ	noun	rickshaw	english	1	0.49393693345910916	1
ginkgo	ɡɪŋkoʊ	noun	ginkgo	english	1	0.5088268610393317	1
shiatsu	ʃiɑtsu	noun	shiatsu	english	1	0.49067482774366256	1
kabuki	kɑbuki	noun	kabuki	english	1	0.6893271373431769	1
kendo	kɛndoʊ	noun	kendo	english	1	0.39852232554246303	0
bushido	buʃidoʊ	noun	bushido	english	1	0.6284948148300356	1
zen	zɛn	noun	zen	english	1	0.08968335601633792	0
wok	wɒk	noun	wok	english	1	0.07759116319849331	0
yin_yang	jɪnjæŋ	noun	yin_yang	english	1	0.6910075352856899	1
gong	ɡɒŋ	noun	gong	english	1	0.1685528906375846	0
tango	tæŋɡoʊ	noun	tango	english	1	0.47719178953013747	1
flamenco	flɑmɛŋkoʊ	noun	flamenco	english	1	1.0	1
samba	sæmbə	noun	samba	english	1	0.3891828228823292	0
bossa_nova	bɒsənɔvə	noun	bossa_nova	english	1	0.9401074731068313	1
salsa	sɑlsə	noun	salsa	english	1	0.6050703988432805	1
rumba	rʌmbə	noun	rumba	english	1	0.3690743259562066	0
mambo	mæmboʊ	noun	mambo	english	1	0.3724370117161422	0
cha_cha	tʃɑtʃɑ	noun	cha_cha	english	1	0.5379308225472187	1
conga	kɒŋɡə	noun	conga	english	1	0.36816386694354153	0
merengue	mɛrɛŋɡeɪ	noun	merengue	english	1	0.7079906555625712	1
reggae	rɛɡeɪ	noun	reggae	english	1	0.28951896026944973	0
ska	skɑ	noun	ska	english	1	0.14421409547927327	0
calypso	kəlɪpsoʊ	noun	calypso	english	1	0.6528650285579491	1
mariachi	mɑriɑtʃi	noun	mariachi	english	1	0.8276749013947008	1
fandango	fændæŋɡoʊ	noun	fandango	english	1	1.0	1
bolero	bəlɛroʊ	noun	bolero	english	1	0.625305047233206	1
habanera	hɑbənɛrə	noun	habanera	english	1	0.7647161244638502	1
tarantella	tɑrɑntɛlə	noun	tarantella	english	1	1.0	1
polka	poʊlkə	noun	polka	english	1	0.6296663999106565	1
waltz	wɔlts	noun	waltz	english	0	0.3815471561358338	0
mazurka	məzɜrkə	noun	mazurka	english	1	0.43332328960657873	1
folk	foʊk	noun	folk	english	0	0.16853974827886026	0
jazz	dʒæz	noun	jazz	english	0	0.16375947734992558	0
blues	bluz	noun	blues	english	0	0.51903841365812	1
gospel	ɡɒspəl	noun	gospel	english	0	0.6909003695660169	1
soul	soʊl	noun	soul	english	0	0.03639482236458248	0
funk	fʌŋk	noun	funk	english	0	0.25810615227744776	0
disco	dɪskoʊ	noun	disco	english	1	0.3958190295293316	0
techno	tɛknoʊ	noun	techno	english	0	0.614154893168395	1
hip_hop	hɪphɒp	noun	hip_hop	english	0	0.6737039796337897	1
rap	ræp	noun	rap	english	0	0.18404824109455947	0
grunge	ɡrʌndʒ	noun	grunge	english	0	0.6732054864091038	1
punk	pʌŋk	noun	punk	english	0	0.15335772415340893	0
pop	pɒp	noun	pop	english	0	0.5505897866126208	1
country	kʌntri	noun	country	english	0	0.3017825467294809	0
bluegrass	bluɡræs	noun	bluegrass	english	0	0.4904274445030635	1
reggaeton	rɛɡeɪtoʊn	noun	reggaeton	english	1	0.9978412248856929	1
bachata	bɑtʃɑtə	noun	bachata	english	1	0.654119263252013	1
kizomba	kɪzombə	noun	kizomba	english	1	0.6673468430858454	1
zouk	zuk	noun	zouk	english	1	0.4985790593366269	1
cumbia	kʌmbjə	noun	cumbia	english	1	0.6321398157766858	1
vallenato	vɑjənɑtoʊ	noun	vallenato	english	1	1.0	1
fado	fɑdoʊ	noun	fado	english	1	0.26299382206219357	0
sevillana	sɛvijɑnə	noun	sevillana	english	1	0.982323840719246	1
sardana	sɑrdɑnə	noun	sardana	english	1	0.48964679290181723	1
jota	hoʊtə	noun	jota	english	1	0.268070035455596	0
muñeira	muɲejrə	noun	muñeira	english	1	0.5361525715181671	1
aurresku	aʊrɛsku	noun	aurresku	english	1	0.6997819014797969	1
cancan	kænkæn	noun	cancan	english	1	0.46066686850582167	1
cabaret	kæbəreɪ	noun	cabaret	english	1	0.4247516794376155	1
vaudeville	voʊdəvɪl	noun	vaudeville	english	1	0.540449340373778	1
burlesque	bɜrlɛsk	noun	burlesque	english	1	0.6926415674118865	1
circus	sɜrkəs	noun	circus	english	1	0.40532344915678065	1
rodeo	roʊdioʊ	noun	rodeo	english	1	0.6124356123463569	1
carnival	kɑrnəvəl	noun	carnival	english	1	0.669507665173878	1
masquerade	mæskəreɪd	noun	masquerade	english	1	1.0	1
gala	ɡɑlə	noun	gala	english	1	0.34020014438814294	0
premiere	prɪmjɛr	noun	premiere	english	1	0.5455642753730935	1
encore	ɑŋkɔr	noun	encore	english	1	0.5297799134618052	1
ovation	oʊveɪʃən	noun	ovation	english	1	0.6526523987856218	1
maestro	maɪstroʊ	noun	maestro	english	1	0.5677731564211275	1
virtuoso	vɜrtʃuoʊsoʊ	noun	virtuoso	english	1	1.0	1
crescendo	krɪʃɛndoʊ	noun	crescendo	english	1	0.9245459705957686	1
diminuendo	dɪmɪnjuɛndoʊ	noun	diminuendo	english	1	1.0	1
fortissimo	fɔrtɪsɪmoʊ	noun	fortissimo	english	1	1.0	1
pianissimo	pjɑnɪsɪmoʊ	noun	pianissimo	english	1	1.0	1
allegro	əlɛɡroʊ	noun	allegro	english	1	0.6332785258394901	1
andante	ændænti	noun	andante	english	1	0.40969588508419374	1
adagio	ədɑdʒoʊ	noun	adagio	english	1	0.6495579716930036	1
largo	lɑrɡoʊ	noun	largo	english	1	0.48144941239663375	1
presto	prɛstoʊ	noun	presto	english	1	0.5505527676607214	1
soprano	səprɑnoʊ	noun	soprano	english	1	0.5446409869571943	1
alto	æltoʊ	noun	alto	english	1	0.4019210067931496	1
tenor	tɛnər	noun	tenor	english	1	0.23104864259892222	0
bass	beɪs	noun	bass	english	1	0.09367313491795928	0
baritone	bærɪtoʊn	noun	baritone	english	1	0.45670929958852674	1
falsetto	fɔlsɛtoʊ	noun	falsetto	english	1	0.5866922469129356	1
vibrato	vaɪbrɑtoʊ	noun	vibrato	english	1	1.0	1
tremolo	trɛməloʊ	noun	tremolo	english	1	0.44114656546028774	1
pizzicato	pɪtsɪkɑtoʊ	noun	pizzicato	english	1	1.0	1
staccato	stəkɑtoʊ	noun	staccato	english	1	0.556800989780447	1
legato	lɛɡɑtoʊ	noun	legato	english	1	0.5462074039370044	1
glissando	ɡlɪsɑndoʊ	noun	glissando	english	1	0.9204987465623908	1
arpeggio	ɑrpɛdʒoʊ	noun	arpeggio	english	1	0.5359354494226254	1
cadenza	kədɛnzə	noun	cadenza	english	1	0.6569658656494503	1
finale	fɪnɑleɪ	noun	finale	english	1	0.6662690243608553	1
overture	oʊvərtʃər	noun	overture	english	1	1.0	1
prelude	preɪlud	noun	prelude	english	1	0.6787029715395525	1
interlude	ɪntərlud	noun	interlude	english	1	0.7625693212712514	1
coda	koʊdə	noun	coda	english	1	0.22592386937740394	0
motif	moʊtif	noun	motif	english	1	0.4157973046680637	1
theme	θim	noun	theme	english	1	0.1588487882186655	0
variation	vɛrieɪʃən	noun	variation	english	1	1.0	1
improvisation	ɪmprəvaɪzeɪʃən	noun	improvisation	english	1	1.0	1
composition	kɒmpəzɪʃən	noun	composition	english	1	1.0	1
arrangement	əreɪndʒmənt	noun	arrangement	english	1	1.0	1
orchestration	ɔrkɪstreɪʃən	noun	orchestration	english	1	1.0	1
conductor	kəndʌktər	noun	conductor	english	1	1.0	1
soloist	soʊloʊɪst	noun	soloist	english	1	1.0	1
quartet	kwɔrtɛt	noun	quartet	english	1	0.6437273492762652	1
quintet	kwɪntɛt	noun	quintet	english	1	0.6505614776666264	1
sextet	sɛkstɛt	noun	sextet	english	1	0.6966181629578099	1
septet	sɛptɛt	noun	septet	english	1	0.41102349731795756	1
octet	ɒktɛt	noun	octet	english	1	0.486630924946374	1
symphony	sɪmfəni	noun	symphony	english	1	0.6784291564717858	1
concerto	kəntʃɛrtoʊ	noun	concerto	english	1	1.0	1
sonata	sənɑtə	noun	sonata	english	1	0.531286032307168	1
suite	swit	noun	suite	english	1	0.5318201878318273	1
rondo	rɒndoʊ	noun	rondo	english	1	0.5839182348273779	1
fugue	fjuɡ	noun	fugue	english	1	0.13505082601349602	0
canon	kænən	noun	canon	english	1	0.23131456696594666	0
aria	ɑriə	noun	aria	english	1	0.17055756142419062	0
recitative	rɛsɪtətiv	noun	recitative	english	1	1.0	1
duet	duɛt	noun	duet	english	1	0.47474383282808774	1
trio	tri.oʊ	noun	trio	english	1	0.5994881099050583	1
chorus	kɔrəs	noun	chorus	english	1	0.3194310258893814	0
choir	kwaɪər	noun	choir	english	1	0.3949808454166128	0
cappella	kəpɛlə	noun	cappella	english	1	0.6644684747421115	1
requiem	rɛkwɪɛm	noun	requiem	english	1	0.5610737144734378	1
oratorio	ɔrətɔrioʊ	noun	oratorio	english	1	1.0	1
cantata	kæntɑtə	noun	cantata	english	1	0.677436208091213	1
mass	mæs	noun	mass	english	1	0.11411615683432035	0
hymn	hɪm	noun	hymn	english	1	0.33805325344373127	0
psalm	sɑm	noun	psalm	english	1	0.4515651728910873	1
spiritual	spɪrɪtʃuəl	noun	spiritual	english	0	1.0	1
madrigal	mædrɪɡəl	noun	madrigal	english	1	1.0	1
motet	moʊtɛt	noun	motet	english	1	0.4805412469905705	1
chanson	ʃɑnsɒn	noun	chanson	english	1	0.6747937073641295	1
lied	lid	noun	lied	english	1	0.15625642760453012	0
ballad	bæləd	noun	ballad	english	1	0.42862365258275376	1
carol	kærəl	noun	carol	english	0	0.48562492342080116	1
serenade	sɛrənɑd	noun	serenade	english	1	0.6974629480723908	1
nocturne	nɒktɜrn	noun	nocturne	english	1	0.5866059105486939	1
étude	eɪtud	noun	étude	english	1	0.29019611371660275	0
scherzo	skɛrtsoʊ	noun	scherzo	english	1	0.5299180646185822	1
capriccio	kəprɪtʃoʊ	noun	capriccio	english	1	1.0	1
fantasia	fænteɪʒə	noun	fantasia	english	1	0.8905562454833876	1
rhapsody	ræpsədi	noun	rhapsody	english	1	0.5929474109196193	1
toccata	təkɑtə	noun	toccata	english	1	0.63302043261191	1
passacaglia	pæsəkɑljə	noun	passacaglia	english	1	1.0	1
chaconne	ʃəkɒn	noun	chaconne	english	1	0.5292810426971657	1
pavane	pəvɑn	noun	pavane	english	1	0.35709570789625394	0
sarabande	særəbænd	noun	sarabande	english	1	0.7595498119095832	1
gigue	ʒiɡ	noun	gigue	english	1	0.4626241306770015	1
minuet	mɪnjuɛt	noun	minuet	english	1	0.6673888142434743	1
gavotte	ɡəvɒt	noun	gavotte	english	1	0.40200177427633715	1
bourree	bʊreɪ	noun	bourree	english	1	0.5444154738028613	1
allemande	æləmɑnd	noun	allemande	english	1	0.4269962698427642	1
courante	kʊrɑnt	noun	courante	english	1	0.6661888415610828	1
tarantula	təræntʃələ	noun	tarantula	english	1	1.0	1
penguin	pɛŋɡwɪn	noun	penguin	english	1	0.6925045640725488	1
koala	koʊɑlə	noun	koala	english	1	0.3814051046968836	0
panda	pændə	noun	panda	english	1	0.3366943883535589	0
llama	lɑmə	noun	llama	english	1	0.27702808291186887	0
alpaca	ælpækə	noun	alpaca	english	1	0.4028729638519157	1
vicuña	vɪkunjə	noun	vicuña	english	1	0.6950087887206388	1
chinchilla	tʃɪntʃɪlə	noun	chinchilla	english	1	1.0	1
capybara	kæpɪbɑrə	noun	capybara	english	1	0.9347487492797603	1
iguana	ɪɡwɑnə	noun	iguana	english	1	0.6531379427760907	1
anaconda	ænəkɒndə	noun	anaconda	english	1	0.7831100499169518	1
cobra	koʊbrə	noun	cobra	english	1	0.5328438154304331	1
piranha	pɪrɑnə	noun	piranha	english	1	0.6037604859243543	1
barracuda	bærəkudə	noun	barracuda	english	1	0.8885688240759141	1
shark	ʃɑrk	noun	shark	english	0	0.45770253423636087	1
whale	weɪl	noun	whale	english	0	0.10449499703588254	0
dolphin	dɒlfɪn	noun	dolphin	english	1	0.49742822751804106	1
octopus	ɒktəpəs	noun	octopus	english	1	0.5241871368043819	1
jellyfish	dʒɛlifɪʃ	noun	jellyfish	english	0	0.7174042316484286	1
starfish	stɑrfɪʃ	noun	starfish	english	0	0.5504380527304261	1
seahorse	sihoʊrs	noun	seahorse	english	0	0.4612602950337891	1
lobster	lɒbstər	noun	lobster	english	0	0.5910716129902861	1
crab	kræb	noun	crab	english	0	0.4124274479207145	1
shrimp	ʃrɪmp	noun	shrimp	english	0	0.5189552024907877	1
oyster	ɔɪstər	noun	oyster	english	0	0.31583426242742324	0
mussel	mʌsəl	noun	mussel	english	0	0.3516451442172226	0
clam	klæm	noun	clam	english	0	0.28309227780098856	0
scallop	skɒləp	noun	scallop	english	0	0.6947829055524528	1
squid	skwɪd	noun	squid	english	0	0.4126612861294861	1
urchin	ɜrtʃɪn	noun	urchin	english	0	0.4678863148327721	1
coral	kɔrəl	noun	coral	english	1	0.3761305882782206	0
anemone	ənɛməni	noun	anemone	english	1	0.5010130374282454	1
plankton	plæŋktən	noun	plankton	english	1	0.5771711595980535	1
algae	ældʒi	noun	algae	english	0	0.3641853586595433	0
seaweed	siwid	noun	seaweed	english	0	0.6405915408922962	1
kelp	kɛlp	noun	kelp	english	0	0.4800787104463639	1
reef	rif	noun	reef	english	0	0.4714214751640286	1
lagoon	ləɡun	noun	lagoon	english	1	0.4467201573092569	1
atoll	ætɒl	noun	atoll	english	1	0.5548463882660306	1
archipelago	ɑrkɪpɛləɡoʊ	noun	archipelago	english	1	1.0	1
peninsula	pɪnɪnsjələ	noun	peninsula	english	1	1.0	1
isthmus	ɪsməs	noun	isthmus	english	1	0.4358540671916238	1
fjord	fjɔrd	noun	fjord	english	1	0.23609271329540066	0
geyser	ɡaɪzər	noun	geyser	english	1	0.6493523340493046	1
glacier	ɡleɪʃər	noun	glacier	english	1	0.6456187199995832	1
iceberg	aɪsbɜrɡ	noun	iceberg	english	1	0.6857746049436579	1
taiga	taɪɡə	noun	taiga	english	1	0.3968876219581252	0
savanna	səvænə	noun	savanna	english	1	0.4948120422816904	1
