word	ipa	pos	concept	language	true_label	predicted_proba	uns_prediction
lay	leɪ	verb	lay	english	0	4.519120309276175e-08	0
lead	lid	verb	lead	english	0	1.6418391530138034e-08	0
leave	liv	verb	leave	english	0	7.908460932385567e-08	0
left	lɛft	adjective	left	english	0	4.372622214512861e-22	0
let	lɛt	verb	let	english	0	1.8605159406532802e-22	0
life	laɪf	noun	life	english	0	0.8773838526673602	1
light	laɪt	noun	light	english	0	0.8607305433079644	1
like	laɪk	function	like	english	0	0.8535822230581969	1
little	lɪtəl	adjective	little	english	0	1.2166861398630367e-08	0
live	lɪv	verb	live	english	0	1.5216467791186034e-22	0
long	lɔŋ	adjective	long	english	0	1.2885676002308918e-21	0
look	lʊk	verb	look	english	0	1.4019217242046434e-21	0
low	loʊ	adjective	low	english	0	0.7519079967458216	1
man	mæn	noun	man	english	0	2.8758032736477928e-08	0
many	mɛni	adjective	many	english	0	2.875803200069955e-08	0
may	meɪ	verb	may	english	0	4.519120309276278e-08	0
me	mi	function	me	english	0	0.8989589125132327	1
meet	mit	verb	meet	english	0	0.9458922129684614	1
might	maɪt	verb	might	english	0	0.8730020789527366	1
moon	mun	noun	moon	english	0	0.9029579102123206	1
more	mɔr	adverb	more	english	0	1.0544610645382052e-07	0
move	muv	verb	move	english	0	1.5816924447553854e-07	0
much	mʌtʃ	adverb	much	english	0	3.514871164625216e-08	0
must	mʌst	verb	must	english	0	3.163384024724899e-08	0
my	maɪ	function	my	english	0	0.9028259918299659	1
near	nɪə	function	near	english	0	4.882120199283721e-22	0
no	noʊ	function	no	english	0	0.8544972140761876	1
not	nɒt	function	not	english	0	3.803434760077942e-22	0
now	naʊ	function	now	english	0	6.3866607908418605e-21	0
of	ʌv	function	of	english	0	4.384707514515607e-23	0
off	ɒf	adjective	off	english	0	0.0	0
on	ɒn	function	on	english	0	3.242107190676688e-22	0
one	wʌn	adjective	one	english	0	6.880402621096366e-23	0
only	oʊnli	adjective	only	english	0	9.490185000820091e-07	0
or	ɔr	function	or	english	0	0.2006200886593972	0
other	ʌðər	adjective	other	english	0	3.163383649801219e-08	0
our	aʊər	function	our	english	0	1.7574354410593837e-08	0
out	aʊt	function	out	english	0	1.9771150577208236e-08	0
over	oʊvər	function	over	english	0	7.300117980382219e-08	0
own	oʊn	verb	own	english	0	0.7619831613696713	1
pull	pʊl	verb	pull	english	0	0.939335609161842	1
put	pʊt	verb	put	english	0	0.947633948385264	1
red	rɛd	adjective	red	english	0	3.954230023472658e-08	0
right	raɪt	adjective	right	english	0	7.029743526571324e-08	0
say	seɪ	verb	say	english	0	0.9999999778326146	1
see	si	verb	see	english	0	0.7731584450708343	1
seem	sim	verb	seem	english	0	0.9029987651616433	1
sell	sɛl	verb	sell	english	0	8.86637070954746e-23	0
send	sɛnd	verb	send	english	0	7.02973236258017e-08	0
set	sɛt	verb	set	english	0	1.133169474120897e-22	0
she	ʃi	function	she	english	0	0.8773914719174443	1
show	ʃoʊ	verb	show	english	0	5.2723071257943815e-08	0
shut	ʃʌt	verb	shut	english	0	1.4031067195574318e-22	0
so	soʊ	function	so	english	0	0.8388903985715889	1
some	sʌm	function	some	english	0	1.5828565804425848e-22	0
son	sʌn	noun	son	english	0	1.27706027631107e-22	0
soon	sun	adverb	soon	english	0	0.8758420114946268	1
start	stɑrt	verb	start	english	0	1.9172024106577453e-08	0
stay	steɪ	verb	stay	english	0	1.5816925733461835e-07	0
stop	stɒp	verb	stop	english	0	3.954230052930605e-08	0
sun	sʌn	noun	sun	english	0	1.27706027631107e-22	0
talk	tɔk	verb	talk	english	0	1.5816923225937696e-07	0
tell	tɛl	verb	tell	english	0	4.2713476575730546e-23	0
than	ðæn	function	than	english	0	1.5816911992140726e-07	0
that	ðæt	function	that	english	0	2.299226935520877e-21	0
the	ði	function	the	english	0	0.0	0
them	ðɛm	function	them	english	0	1.1605974972489517e-21	0
then	ðɛn	function	then	english	0	1.0544610158974834e-07	0
there	ðɛər	function	there	english	0	5.27230575648413e-08	0
they	ðeɪ	function	they	english	0	3.163385609184095e-07	0
thing	θɪŋ	noun	thing	english	0	8.728997852395604e-23	0
this	ðɪs	function	this	english	0	3.163385608063071e-07	0
three	θri	adjective	three	english	0	1.581692336522311e-07	0
through	θru	function	through	english	0	3.7712235926868075e-21	0
time	taɪm	noun	time	english	0	0.8618261559482169	1
to	tu	function	to	english	0	0.6159854730027209	1
today	tədeɪ	noun	today	english	0	2.3725392736886174e-07	0
too	tu	adverb	too	english	0	0.6159854730027209	1
true	tru	adjective	true	english	0	5.272306961035007e-08	0
try	traɪ	verb	try	english	0	7.029743426996957e-08	0
turn	tɜrn	verb	turn	english	0	3.1633846243748555e-07	0
two	tu	adjective	two	english	0	0.6159854730027209	1
under	ʌndər	function	under	english	0	2.0408918354570997e-08	0
understand	ʌndərstænd	verb	understand	english	0	5.42294030152158e-08	0
up	ʌp	function	up	english	0	0.0	0
us	ʌs	function	us	english	0	4.844868978395971e-22	0
use	juz	verb	use	english	0	7.908460081023757e-08	0
very	vɛri	adverb	very	english	0	1.7574355682729602e-08	0
want	wɒnt	verb	want	english	0	8.47278642421252e-23	0
warm	wɔrm	adjective	warm	english	0	2.2595597694511162e-08	0
was	wʌz	verb	was	english	0	1.832962494228049e-51	0
water	wɔtər	noun	water	english	0	7.908459024226829e-08	0
way	weɪ	noun	way	english	0	7.908460976448069e-08	0
we	wi	function	we	english	0	1.6428670618061526e-21	0
well	wɛl	adjective	well	english	0	5.92794288929089e-22	0
were	wɜr	verb	were	english	0	1.054461181023929e-07	0
what	wɒt	function	what	english	0	1.753883171986331e-22	0
when	wɛn	function	when	english	0	1.0544610158974834e-07	0
where	wɛər	function	where	english	0	5.27230575648413e-08	0
which	wɪtʃ	function	which	english	0	4.519120458691705e-08	0
white	waɪt	adjective	white	english	0	2.1089238656928696e-07	0
who	hu	function	who	english	0	0.0	0
why	waɪ	function	why	english	0	1.0544615278791486e-07	0
will	wɪl	verb	will	english	0	2.2595600559149283e-08	0
with	wɪð	function	with	english	0	1.8542533175523589e-22	0
woman	wʊmən	noun	woman	english	0	1.020446434644747e-08	0
world	wɜrld	noun	world	english	0	1.6649388274537305e-08	0
would	wʊd	verb	would	english	0	1.5816924032319036e-07	0
yes	jɛs	function	yes	english	0	2.5502635627087663e-22	0
yet	jɛt	adverb	yet	english	0	8.570443211353452e-23	0
you	ju	function	you	english	0	0.4260682837338075	0
young	jʌŋ	adjective	young	english	0	3.4168268021571185e-23	0
helicopter	hɛlɪkɒptər	noun	helicopter	english	1	1.977114922061466e-08	0
chocolate	tʃɒklət	noun	chocolate	english	1	1.6222482197721444e-08	0
violin	vaɪəlɪn	noun	violin	english	1	1.5816920116378184e-08	0
tennis	tɛnɪs	noun	tennis	english	1	1.566615771569341e-08	0
microphone	maɪkrəfoʊn	noun	microphone	english	1	1.0	1
photograph	foʊtəgræf	noun	photograph	english	1	4.866744966528076e-08	0
telephone	tɛlɪfoʊn	noun	telephone	english	1	2.6361534416165536e-08	0
democracy	dɪmɒkrəsi	noun	democracy	english	1	8.324696431746277e-08	0
philosophy	fɪlɒsəfi	noun	philosophy	english	1	4.9948170377468546e-08	0
bicycle	baɪsɪkəl	noun	bicycle	english	1	2.0743502558993726e-08	0
computer	kəmpjutər	noun	computer	english	0	3.615295860153532e-08	0
internet	ɪntərnɛt	noun	internet	english	0	2.1089226038756277e-08	0
sandwich	sænwɪtʃ	noun	sandwich	english	0	4.1261530403480927e-08	0
hamburger	hæmbɜrɡər	noun	hamburger	english	1	1.3461207650175514e-08	0
pizza	pitsə	noun	pizza	english	1	0.866526228748974	1
pasta	pæstə	noun	pasta	english	1	4.519119913750039e-08	0
whiskey	wɪski	noun	whiskey	english	0	2.1816441453447435e-08	0
champagne	ʃæmpeɪn	noun	champagne	english	1	5.9313452365187695e-08	0
vodka	vɒdkə	noun	vodka	english	1	1.0894874566643025e-22	0
gin	dʒɪn	noun	gin	english	0	5.262511222787385e-07	0
brandy	brændi	noun	brandy	english	1	7.908455770253334e-08	0
rum	rʌm	noun	rum	english	0	1.3159654811382447e-22	0
tequila	tɛkilə	noun	tequila	english	1	6.455885435565482e-09	0
sake	sɑke	noun	sake	english	1	2.4333723372081697e-08	0
kimono	kɪmoʊnoʊ	noun	kimono	english	1	1.0	1
judo	dʒudoʊ	noun	judo	english	1	1.0	1
karate	kərɑti	noun	karate	english	1	7.029743357677151e-08	0
aikido	aɪkidoʊ	noun	aikido	english	1	1.0	1
sumo	sumoʊ	noun	sumo	english	1	1.0	1
tempura	tɛmpʊrə	noun	tempura	english	1	4.8667450580815064e-08	0
wasabi	wəsɑbi	noun	wasabi	english	1	1.4003887877096746e-21	0
sashimi	sɑʃimi	noun	sashimi	english	1	9.490154810526282e-08	0
miso	misoʊ	noun	miso	english	1	1.0	1
typhoon	taɪfun	noun	typhoon	english	1	1.0	1
kamikaze	kɑmɪkɑzeɪ	noun	kamikaze	english	1	3.244496533445351e-08	0
emoji	ɪmoʊdʒi	noun	emoji	english	1	3.9542383198327714e-07	0
sudoku	sudoku	noun	sudoku	english	1	1.0	1
tycoon	taɪkun	noun	tycoon	english	1	1.0	1
shogun	ʃoʊɡʌn	noun	shogun	english	1	1.4379018362244759e-08	0
rickshaw	rɪkʃɔ	noun	rickshaw	english	1	1.2653536053544928e-08	0
ginkgo	ɡɪŋkoʊ	noun	ginkgo	english	1	9.304070644905785e-09	0
shiatsu	ʃiɑtsu	noun	shiatsu	english	1	6.326784633585403e-07	0
kabuki	kɑbuki	noun	kabuki	english	1	3.163383996142001e-08	0
kendo	kɛndoʊ	noun	kendo	english	1	4.217835439884348e-07	0
bushido	buʃidoʊ	noun	bushido	english	1	1.0	1
zen	zɛn	noun	zen	english	1	3.163381632694371e-07	0
wok	wɒk	noun	wok	english	1	2.710715716442274e-22	0
yin_yang	jɪnjæŋ	noun	yin_yang	english	1	4.217845352515182e-08	0
gong	ɡɒŋ	noun	gong	english	1	1.752057068849635e-24	0
tango	tæŋɡoʊ	noun	tango	english	1	1.054461340932641e-08	0
flamenco	flɑmɛŋkoʊ	noun	flamenco	english	1	5.8581185290999004e-09	0
samba	sæmbə	noun	samba	english	1	1.1297799377331486e-08	0
bossa_nova	bɒsənɔvə	noun	bossa_nova	english	1	3.163383976521811e-08	0
salsa	sɑlsə	noun	salsa	english	1	5.27230680997067e-08	0
rumba	rʌmbə	noun	rumba	english	1	1.265353529096678e-08	0
mambo	mæmboʊ	noun	mambo	english	1	2.0408929306565548e-08	0
cha_cha	tʃɑtʃɑ	noun	cha_cha	english	1	7.908460546777e-08	0
conga	kɒŋɡə	noun	conga	english	1	1.194916933906877e-22	0
merengue	mɛrɛŋɡeɪ	noun	merengue	english	1	2.965672562642589e-08	0
reggae	rɛɡeɪ	noun	reggae	english	1	0.7488636903635171	1
ska	skɑ	noun	ska	english	1	2.686645700657687e-08	0
calypso	kəlɪpsoʊ	noun	calypso	english	1	8.324694779214214e-09	0
mariachi	mɑriɑtʃi	noun	mariachi	english	1	3.834405174570967e-08	0
fandango	fændæŋɡoʊ	noun	fandango	english	1	2.791219925941755e-08	0
bolero	bəlɛroʊ	noun	bolero	english	1	1.555762626022563e-08	0
habanera	hɑbənɛrə	noun	habanera	english	1	3.163383940272063e-08	0
tarantella	tɑrɑntɛlə	noun	tarantella	english	1	2.1519618008457085e-09	0
polka	poʊlkə	noun	polka	english	1	7.029744436886945e-08	0
waltz	wɔlts	noun	waltz	english	0	3.329877955179913e-08	0
mazurka	məzɜrkə	noun	mazurka	english	1	5.361667500125227e-09	0
folk	foʊk	noun	folk	english	0	1.0544616211751541e-07	0
jazz	dʒæz	noun	jazz	english	0	7.908459383606227e-08	0
blues	bluz	noun	blues	english	0	9.732829566628692e-08	0
gospel	ɡɒspəl	noun	gospel	english	0	8.965550818236471e-23	0
soul	soʊl	noun	soul	english	0	0.8221291166107995	1
funk	fʌŋk	noun	funk	english	0	7.056265062570735e-23	0
disco	dɪskoʊ	noun	disco	english	1	3.514871287427247e-08	0
techno	tɛknoʊ	noun	techno	english	0	2.530707313935406e-08	0
hip_hop	hɪphɒp	noun	hip_hop	english	0	2.1745565611328395e-22	0
rap	ræp	noun	rap	english	0	1.9771150104170786e-08	0
grunge	ɡrʌndʒ	noun	grunge	english	0	2.7507669452763586e-08	0
punk	pʌŋk	noun	punk	english	0	2.9640285133795976e-23	0
pop	pɒp	noun	pop	english	0	1.4929567636346905e-22	0
country	kʌntri	noun	country	english	0	1.1297800007111568e-08	0
bluegrass	bluɡræs	noun	bluegrass	english	0	7.908459658567104e-09	0
reggaeton	rɛɡeɪtoʊn	noun	reggaeton	english	1	1.0	1
bachata	bɑtʃɑtə	noun	bachata	english	1	1.1503215176184811e-07	0
kizomba	kɪzombə	noun	kizomba	english	1	8.627412021962091e-08	0
zouk	zuk	noun	zouk	english	1	0.8156664244484712	1
cumbia	kʌmbjə	noun	cumbia	english	1	1.0908220383765422e-08	0
vallenato	vɑjənɑtoʊ	noun	vallenato	english	1	2.3725405519698096e-07	0
fado	fɑdoʊ	noun	fado	english	1	4.2178456435138846e-08	0
sevillana	sɛvijɑnə	noun	sevillana	english	1	5.2723064525956035e-09	0
sardana	sɑrdɑnə	noun	sardana	english	1	1.6110923802290556e-22	0
jota	hoʊtə	noun	jota	english	1	0.7850246634401863	1
muñeira	muɲejrə	noun	muñeira	english	1	1.0	1
aurresku	aʊrɛsku	noun	aurresku	english	1	2.108922648175256e-08	0
cancan	kænkæn	noun	cancan	english	1	1.2653569307988281e-06	0
cabaret	kæbəreɪ	noun	cabaret	english	1	7.908487499445553e-07	0
vaudeville	voʊdəvɪl	noun	vaudeville	english	1	4.866745141727637e-08	0
burlesque	bɜrlɛsk	noun	burlesque	english	1	6.590382952741827e-09	0
circus	sɜrkəs	noun	circus	english	1	8.111240543563271e-09	0
rodeo	roʊdioʊ	noun	rodeo	english	1	1.0	1
carnival	kɑrnəvəl	noun	carnival	english	1	5.598909451100407e-09	0
masquerade	mæskəreɪd	noun	masquerade	english	1	2.3874596317592132e-08	0
gala	ɡɑlə	noun	gala	english	1	1.1716236590411946e-08	0
premiere	prɪmjɛr	noun	premiere	english	1	1.581692005258199e-08	0
encore	ɑŋkɔr	noun	encore	english	1	1.6649388013365284e-08	0
ovation	oʊveɪʃən	noun	ovation	english	1	1.0	1
maestro	maɪstroʊ	noun	maestro	english	1	1.0	1
virtuoso	vɜrtʃuoʊsoʊ	noun	virtuoso	english	1	1.0	1
crescendo	krɪʃɛndoʊ	noun	crescendo	english	1	7.908458552720793e-08	0
diminuendo	dɪmɪnjuɛndoʊ	noun	diminuendo	english	1	0.7158110845501751	1
fortissimo	fɔrtɪsɪmoʊ	noun	fortissimo	english	1	1.5816928557943512e-07	0
pianissimo	pjɑnɪsɪmoʊ	noun	pianissimo	english	1	4.274843702932701e-08	0
allegro	əlɛɡroʊ	noun	allegro	english	1	1.8250292879122223e-08	0
andante	ændænti	noun	andante	english	1	3.244495347409818e-08	0
adagio	ədɑdʒoʊ	noun	adagio	english	1	9.038241610050453e-08	0
largo	lɑrɡoʊ	noun	largo	english	1	7.189509125642761e-09	0
presto	prɛstoʊ	noun	presto	english	1	1.1297806588234408e-07	0
soprano	səprɑnoʊ	noun	soprano	english	1	5.858119567681376e-08	0
alto	æltoʊ	noun	alto	english	1	8.627413437663246e-08	0
tenor	tɛnər	noun	tenor	english	1	1.5816918668991772e-08	0
bass	beɪs	noun	bass	english	1	2.108923822545894e-07	0
baritone	bærɪtoʊn	noun	baritone	english	1	3.5148713729366e-08	0
falsetto	fɔlsɛtoʊ	noun	falsetto	english	1	1.2405427526949955e-08	0
vibrato	vaɪbrɑtoʊ	noun	vibrato	english	1	1.0	1
tremolo	trɛməloʊ	noun	tremolo	english	1	1.782188207713599e-08	0
pizzicato	pɪtsɪkɑtoʊ	noun	pizzicato	english	1	1.0065316508093774e-07	0
staccato	stəkɑtoʊ	noun	staccato	english	1	7.908461249912514e-08	0
legato	lɛɡɑtoʊ	noun	legato	english	1	9.733491158786515e-08	0
glissando	ɡlɪsɑndoʊ	noun	glissando	english	1	2.7507679601962838e-08	0
arpeggio	ɑrpɛdʒoʊ	noun	arpeggio	english	1	2.2595600159835237e-08	0
cadenza	kədɛnzə	noun	cadenza	english	1	2.040892740487955e-08	0
finale	fɪnɑleɪ	noun	finale	english	1	4.126153065383739e-08	0
overture	oʊvərtʃər	noun	overture	english	1	1.703362386754446e-07	0
prelude	preɪlud	noun	prelude	english	1	1.0	1
interlude	ɪntərlud	noun	interlude	english	1	3.7659336022699836e-08	0
coda	koʊdə	noun	coda	english	1	2.0408929558645957e-08	0
motif	moʊtif	noun	motif	english	1	1.0	1
theme	θim	noun	theme	english	1	3.163385716597685e-07	0
variation	vɛrieɪʃən	noun	variation	english	1	7.90846172744659e-08	0
improvisation	ɪmprəvaɪzeɪʃən	noun	improvisation	english	1	0.7723584945303011	1
composition	kɒmpəzɪʃən	noun	composition	english	1	4.2178454075911485e-08	0
arrangement	əreɪndʒmənt	noun	arrangement	english	1	3.571562082494419e-08	0
orchestration	ɔrkɪstreɪʃən	noun	orchestration	english	1	3.5148834366234345e-07	0
conductor	kəndʌktər	noun	conductor	english	1	4.363286252342764e-08	0
soloist	soʊloʊɪst	noun	soloist	english	1	1.0	1
quartet	kwɔrtɛt	noun	quartet	english	1	1.2166860794780372e-08	0
quintet	kwɪntɛt	noun	quintet	english	1	3.3298778104253185e-09	0
sextet	sɛkstɛt	noun	sextet	english	1	5.751607228732423e-09	0
septet	sɛptɛt	noun	septet	english	1	9.077872693945544e-23	0
octet	ɒktɛt	noun	octet	english	1	1.253742227390908e-22	0
symphony	sɪmfəni	noun	symphony	english	1	1.1862691699387182e-07	0
concerto	kəntʃɛrtoʊ	noun	concerto	english	1	2.2277352613260848e-08	0
sonata	sənɑtə	noun	sonata	english	1	1.8076488613546635e-07	0
suite	swit	noun	suite	english	1	6.326779429498946e-07	0
rondo	rɒndoʊ	noun	rondo	english	1	8.627403457369113e-08	0
fugue	fjuɡ	noun	fugue	english	1	6.326767806803963e-08	0
canon	kænən	noun	canon	english	1	4.5191201764759326e-08	0
aria	ɑriə	noun	aria	english	1	2.343247508234831e-08	0
recitative	rɛsɪtətiv	noun	recitative	english	1	5.85811907260925e-08	0
duet	duɛt	noun	duet	english	1	5.262514421231555e-08	0
trio	tri.oʊ	noun	trio	english	1	1.0	1
chorus	kɔrəs	noun	chorus	english	1	3.514870938265725e-08	0
choir	kwaɪər	noun	choir	english	1	3.5148710007180404e-08	0
cappella	kəpɛlə	noun	cappella	english	1	1.2740566012339247e-22	0
requiem	rɛkwɪɛm	noun	requiem	english	1	9.304070354001223e-09	0
oratorio	ɔrətɔrioʊ	noun	oratorio	english	1	2.4604136524716615e-07	0
cantata	kæntɑtə	noun	cantata	english	1	3.0127466678021345e-08	0
mass	mæs	noun	mass	english	1	1.0008875206495118e-22	0
hymn	hɪm	noun	hymn	english	1	6.326768634311234e-08	0
psalm	sɑm	noun	psalm	english	1	2.2403712367845533e-22	0
spiritual	spɪrɪtʃuəl	noun	spiritual	english	0	1.1035060484068255e-08	0
madrigal	mædrɪɡəl	noun	madrigal	english	1	6.161347305086003e-23	0
motet	moʊtɛt	noun	motet	english	1	2.4974085481574034e-08	0
chanson	ʃɑnsɒn	noun	chanson	english	1	3.9460335886581994e-22	0
lied	lid	noun	lied	english	1	1.6418391530138034e-08	0
ballad	bæləd	noun	ballad	english	1	7.715570380737665e-09	0
carol	kærəl	noun	carol	english	0	1.3753843502592384e-08	0
serenade	sɛrənɑd	noun	serenade	english	1	1.5816919752680355e-08	0
nocturne	nɒktɜrn	noun	nocturne	english	1	3.3298776774511e-08	0
étude	eɪtud	noun	étude	english	1	1.0	1
scherzo	skɛrtsoʊ	noun	scherzo	english	1	3.9542302331036696e-08	0
capriccio	kəprɪtʃoʊ	noun	capriccio	english	1	2.4810855692182695e-08	0
fantasia	fænteɪʒə	noun	fantasia	english	1	1.1099592627979635e-08	0
rhapsody	ræpsədi	noun	rhapsody	english	1	7.029743742308394e-08	0
toccata	təkɑtə	noun	toccata	english	1	4.745075758308454e-08	0
passacaglia	pæsəkɑljə	noun	passacaglia	english	1	2.7114719664251474e-08	0
chaconne	ʃəkɒn	noun	chaconne	english	1	1.3180766667040385e-08	0
pavane	pəvɑn	noun	pavane	english	1	1.917202366995596e-08	0
sarabande	særəbænd	noun	sarabande	english	1	3.514869181737363e-08	0
gigue	ʒiɡ	noun	gigue	english	1	5.9106208243238216e-08	0
minuet	mɪnjuɛt	noun	minuet	english	1	8.324697889318407e-08	0
gavotte	ɡəvɒt	noun	gavotte	english	1	1.7574354564570765e-08	0
bourree	bʊreɪ	noun	bourree	english	1	4.745083763402856e-07	0
allemande	æləmɑnd	noun	allemande	english	1	4.584612513709278e-09	0
courante	kʊrɑnt	noun	courante	english	1	1.0723335155356512e-08	0
tarantula	təræntʃələ	noun	tarantula	english	1	1.3997273954542904e-08	0
penguin	pɛŋɡwɪn	noun	penguin	english	1	9.304070282118959e-09	0
koala	koʊɑlə	noun	koala	english	1	1.807648000504873e-08	0
panda	pændə	noun	panda	english	1	2.6361516348128807e-08	0
llama	lɑmə	noun	llama	english	1	5.373608406057158e-23	0
alpaca	ælpækə	noun	alpaca	english	1	1.710532747203019e-22	0
vicuña	vɪkunjə	noun	vicuña	english	1	3.1633894359873997e-07	0
chinchilla	tʃɪntʃɪlə	noun	chinchilla	english	1	1.977115036976343e-08	0
capybara	kæpɪbɑrə	noun	capybara	english	1	3.0862284281779803e-08	0
iguana	ɪɡwɑnə	noun	iguana	english	1	7.239780819909705e-23	0
anaconda	ænəkɒndə	noun	anaconda	english	1	9.885571570362993e-09	0
cobra	koʊbrə	noun	cobra	english	1	7.300118337737974e-08	0
piranha	pɪrɑnə	noun	piranha	english	1	5.1858751502606736e-09	0
barracuda	bærəkudə	noun	barracuda	english	1	2.314671252941711e-08	0
shark	ʃɑrk	noun	shark	english	0	1.023098771221121e-21	0
