word	ipa	pos	concept	language	predicted_proba	comparability_score	composite_score	basic_prediction	scaled_prediction	true_label
food	fud	noun	food	english	0.03	1.0	0.27	0	0	0
for	fɔr	function	for	english	0.01	1.0	0.25	0	0	0
four	fɔr	adjective	four	english	0.01	1.0	0.25	0	0	0
free	fri	adjective	free	english	0.01	1.0	0.26	0	0	0
from	frʌm	function	from	english	0.01	1.0	0.26	0	0	0
full	fʊl	adjective	full	english	0.03	1.0	0.27	0	0	0
get	ɡɛt	verb	get	english	0.02	1.0	0.26	0	0	0
go	ɡoʊ	verb	go	english	0.01	1.0	0.26	0	0	0
god	ɡɑd	noun	god	english	0.1	1.0	0.32	0	0	0
gold	ɡoʊld	function	gold	english	0.01	1.0	0.26	0	0	0
good	ɡʊd	adjective	good	english	0.03	1.0	0.27	0	0	0
green	ɡrin	adjective	green	english	0.03	1.0	0.28	0	0	0
hang	hæŋ	verb	hang	english	0.02	1.0	0.26	0	0	0
have	hæv	verb	have	english	0.04	1.0	0.28	0	0	0
he	hi	function	he	english	0.01	1.0	0.25	0	0	0
head	hɛd	noun	head	english	0.04	1.0	0.28	0	0	0
hear	hɪə	verb	hear	english	0.01	1.0	0.26	0	0	0
heavy	hɛvi	adjective	heavy	english	0.04	1.0	0.28	0	0	0
here	hɪə	function	here	english	0.01	1.0	0.26	0	0	0
high	haɪ	adjective	high	english	0.01	1.0	0.26	0	0	0
hold	hoʊld	verb	hold	english	0.02	1.0	0.27	0	0	0
home	hoʊm	noun	home	english	0.1	1.0	0.32	0	0	0
hope	hoʊp	noun	hope	english	0.1	1.0	0.33	0	0	0
horse	hɔrs	noun	horse	english	0.16	1.0	0.37	0	0	0
how	haʊ	function	how	english	0.01	1.0	0.26	0	0	0
hunt	hʌnt	verb	hunt	english	0.02	1.0	0.26	0	0	0
i	aɪ	function	i	english	0.0	0.42	0.11	0	0	0
if	ɪf	function	if	english	0.01	1.0	0.26	0	0	0
in	ɪn	function	in	english	0.01	0.29	0.08	0	0	0
into	ɪntu	function	into	english	0.01	1.0	0.26	0	0	0
it	ɪt	function	it	english	0.01	0.4	0.11	0	0	0
keep	kip	verb	keep	english	0.02	1.0	0.27	0	0	0
kill	kɪl	verb	kill	english	0.03	1.0	0.27	0	0	0
kind	kaɪnd	adjective	kind	english	0.04	1.0	0.28	0	0	0
king	kɪŋ	noun	king	english	0.63	1.0	0.72	1	1	0
know	noʊ	verb	know	english	0.0	1.0	0.25	0	0	0
land	lænd	noun	land	english	0.04	1.0	0.28	0	0	0
large	lɑrdʒ	adjective	large	english	0.13	1.0	0.35	0	0	0
last	læst	adjective	last	english	0.03	1.0	0.27	0	0	0
late	leɪt	adjective	late	english	0.03	0.28	0.09	0	0	0
laugh	læf	verb	laugh	english	0.02	1.0	0.27	0	0	0
lay	leɪ	verb	lay	english	0.01	1.0	0.26	0	0	0
lead	lid	verb	lead	english	0.16	1.0	0.37	0	0	0
leave	liv	verb	leave	english	0.02	1.0	0.26	0	0	0
left	lɛft	adjective	left	english	0.07	1.0	0.3	0	0	0
let	lɛt	verb	let	english	0.02	1.0	0.26	0	0	0
life	laɪf	noun	life	english	0.13	1.0	0.35	0	0	0
light	laɪt	noun	light	english	0.04	1.0	0.28	0	0	0
like	laɪk	function	like	english	0.01	1.0	0.26	0	0	0
little	lɪtəl	adjective	little	english	0.06	1.0	0.29	0	0	0
live	lɪv	verb	live	english	0.02	1.0	0.27	0	0	0
long	lɔŋ	adjective	long	english	0.05	1.0	0.29	0	0	0
look	lʊk	verb	look	english	0.05	1.0	0.29	0	0	0
low	loʊ	adjective	low	english	0.01	1.0	0.26	0	0	0
man	mæn	noun	man	english	0.02	0.5	0.14	0	0	0
many	mɛni	adjective	many	english	0.03	1.0	0.28	0	0	0
may	meɪ	verb	may	english	0.01	1.0	0.26	0	0	0
me	mi	function	me	english	0.0	0.46	0.12	0	0	0
meet	mit	verb	meet	english	0.02	1.0	0.26	0	0	0
might	maɪt	verb	might	english	0.02	1.0	0.26	0	0	0
moon	mun	noun	moon	english	0.09	1.0	0.32	0	0	0
more	mɔr	adverb	more	english	0.01	1.0	0.26	0	0	0
move	muv	verb	move	english	0.02	1.0	0.27	0	0	0
much	mʌtʃ	adverb	much	english	0.02	1.0	0.26	0	0	0
must	mʌst	verb	must	english	0.02	1.0	0.26	0	0	0
my	maɪ	function	my	english	0.0	1.0	0.25	0	0	0
near	nɪə	function	near	english	0.01	1.0	0.26	0	0	0
no	noʊ	function	no	english	0.0	0.36	0.09	0	0	0
not	nɒt	function	not	english	0.01	1.0	0.26	0	0	0
now	naʊ	function	now	english	0.01	1.0	0.26	0	0	0
of	ʌv	function	of	english	0.01	1.0	0.26	0	0	0
off	ɒf	adjective	off	english	0.06	1.0	0.3	0	0	0
on	ɒn	function	on	english	0.01	1.0	0.26	0	0	0
one	wʌn	adjective	one	english	0.01	1.0	0.26	0	0	0
only	oʊnli	adjective	only	english	0.08	1.0	0.31	0	0	0
or	ɔr	function	or	english	0.0	1.0	0.25	0	0	0
other	ʌðər	adjective	other	english	0.03	1.0	0.27	0	0	0
our	aʊər	function	our	english	0.01	1.0	0.26	0	0	0
out	aʊt	function	out	english	0.01	1.0	0.26	0	0	0
over	oʊvər	function	over	english	0.01	1.0	0.26	0	0	0
own	oʊn	verb	own	english	0.01	1.0	0.26	0	0	0
pull	pʊl	verb	pull	english	0.02	1.0	0.26	0	0	0
put	pʊt	verb	put	english	0.02	1.0	0.26	0	0	0
red	rɛd	adjective	red	english	0.02	1.0	0.27	0	0	0
right	raɪt	adjective	right	english	0.03	1.0	0.27	0	0	0
say	seɪ	verb	say	english	0.01	1.0	0.26	0	0	0
see	si	verb	see	english	0.0	1.0	0.25	0	0	0
seem	sim	verb	seem	english	0.02	1.0	0.27	0	0	0
sell	sɛl	verb	sell	english	0.02	1.0	0.26	0	0	0
send	sɛnd	verb	send	english	0.01	1.0	0.26	0	0	0
set	sɛt	verb	set	english	0.02	1.0	0.26	0	0	0
she	ʃi	function	she	english	0.01	1.0	0.26	0	0	0
show	ʃoʊ	verb	show	english	0.01	1.0	0.26	0	0	0
shut	ʃʌt	verb	shut	english	0.02	1.0	0.27	0	0	0
so	soʊ	function	so	english	0.0	1.0	0.25	0	0	0
some	sʌm	function	some	english	0.01	1.0	0.26	0	0	0
son	sʌn	noun	son	english	0.02	1.0	0.27	0	0	0
soon	sun	adverb	soon	english	0.01	1.0	0.26	0	0	0
start	stɑrt	verb	start	english	0.03	1.0	0.27	0	0	0
stay	steɪ	verb	stay	english	0.01	1.0	0.26	0	0	0
stop	stɒp	verb	stop	english	0.02	1.0	0.26	0	0	0
sun	sʌn	noun	sun	english	0.02	0.55	0.15	0	0	0
talk	tɔk	verb	talk	english	0.03	1.0	0.28	0	0	0
tell	tɛl	verb	tell	english	0.02	1.0	0.27	0	0	0
than	ðæn	function	than	english	0.01	1.0	0.26	0	0	0
that	ðæt	function	that	english	0.01	1.0	0.26	0	0	0
the	ði	function	the	english	0.01	1.0	0.26	0	0	0
them	ðɛm	function	them	english	0.01	1.0	0.26	0	0	0
then	ðɛn	function	then	english	0.01	1.0	0.26	0	0	0
there	ðɛər	function	there	english	0.01	1.0	0.26	0	0	0
they	ðeɪ	function	they	english	0.01	1.0	0.26	0	0	0
thing	θɪŋ	noun	thing	english	0.17	1.0	0.37	0	0	0
this	ðɪs	function	this	english	0.01	1.0	0.26	0	0	0
three	θri	adjective	three	english	0.03	1.0	0.27	0	0	0
through	θru	function	through	english	0.01	1.0	0.26	0	0	0
time	taɪm	noun	time	english	0.45	1.0	0.59	1	1	0
to	tu	function	to	english	0.01	0.33	0.09	0	0	0
today	tədeɪ	noun	today	english	0.41	1.0	0.55	1	1	0
too	tu	adverb	too	english	0.01	1.0	0.26	0	0	0
true	tru	adjective	true	english	0.08	1.0	0.31	0	0	0
try	traɪ	verb	try	english	0.02	1.0	0.26	0	0	0
turn	tɜrn	verb	turn	english	0.03	1.0	0.27	0	0	0
two	tu	adjective	two	english	0.01	1.0	0.26	0	0	0
under	ʌndər	function	under	english	0.01	1.0	0.26	0	0	0
understand	ʌndərstænd	verb	understand	english	0.12	1.0	0.34	0	0	0
up	ʌp	function	up	english	0.01	1.0	0.26	0	0	0
us	ʌs	function	us	english	0.01	1.0	0.26	0	0	0
use	juz	verb	use	english	0.02	1.0	0.27	0	0	0
very	vɛri	adverb	very	english	0.02	1.0	0.26	0	0	0
want	wɒnt	verb	want	english	0.02	1.0	0.26	0	0	0
warm	wɔrm	adjective	warm	english	0.04	1.0	0.28	0	0	0
was	wʌz	verb	was	english	0.03	1.0	0.27	0	0	0
water	wɔtər	noun	water	english	0.22	1.0	0.42	0	0	0
way	weɪ	noun	way	english	0.03	1.0	0.28	0	0	0
we	wi	function	we	english	0.01	1.0	0.26	0	0	0
well	wɛl	adjective	well	english	0.03	1.0	0.27	0	0	0
were	wɜr	verb	were	english	0.02	1.0	0.26	0	0	0
what	wɒt	function	what	english	0.01	1.0	0.26	0	0	0
when	wɛn	function	when	english	0.0	1.0	0.25	0	0	0
where	wɛər	function	where	english	0.01	1.0	0.26	0	0	0
which	wɪtʃ	function	which	english	0.01	1.0	0.26	0	0	0
white	waɪt	adjective	white	english	0.03	1.0	0.27	0	0	0
who	hu	function	who	english	0.01	1.0	0.26	0	0	0
why	waɪ	function	why	english	0.0	1.0	0.25	0	0	0
will	wɪl	verb	will	english	0.02	1.0	0.26	0	0	0
with	wɪð	function	with	english	0.01	1.0	0.26	0	0	0
woman	wʊmən	noun	woman	english	0.26	1.0	0.45	0	1	0
world	wɜrld	noun	world	english	0.33	1.0	0.5	0	1	0
would	wʊd	verb	would	english	0.02	1.0	0.26	0	0	0
yes	jɛs	function	yes	english	0.01	1.0	0.26	0	0	0
yet	jɛt	adverb	yet	english	0.01	1.0	0.26	0	0	0
you	ju	function	you	english	0.01	1.0	0.26	0	0	0
young	jʌŋ	adjective	young	english	0.04	1.0	0.28	0	0	0
helicopter	hɛlɪkɒptər	noun	helicopter	english	1.0	1.0	1.0	1	1	1
chocolate	tʃɒklət	noun	chocolate	english	0.56	1.0	0.67	1	1	1
violin	vaɪəlɪn	noun	violin	english	0.67	1.0	0.75	1	1	1
tennis	tɛnɪs	noun	tennis	english	0.49	1.0	0.62	1	1	1
microphone	maɪkrəfoʊn	noun	microphone	english	1.0	1.0	1.0	1	1	1
photograph	foʊtəgræf	noun	photograph	english	1.0	1.0	1.0	1	1	1
telephone	tɛlɪfoʊn	noun	telephone	english	0.59	1.0	0.69	1	1	1
democracy	dɪmɒkrəsi	noun	democracy	english	1.0	1.0	1.0	1	1	1
philosophy	fɪlɒsəfi	noun	philosophy	english	1.0	1.0	1.0	1	1	1
bicycle	baɪsɪkəl	noun	bicycle	english	0.6	1.0	0.7	1	1	1
computer	kəmpjutər	noun	computer	english	1.0	1.0	1.0	1	1	0
internet	ɪntərnɛt	noun	internet	english	0.69	1.0	0.77	1	1	0
sandwich	sænwɪtʃ	noun	sandwich	english	0.66	1.0	0.75	1	1	0
hamburger	hæmbɜrɡər	noun	hamburger	english	1.0	1.0	1.0	1	1	1
pizza	pitsə	noun	pizza	english	0.38	1.0	0.54	0	1	1
pasta	pæstə	noun	pasta	english	0.33	0.44	0.36	0	1	1
whiskey	wɪski	noun	whiskey	english	0.29	1.0	0.47	0	1	0
champagne	ʃæmpeɪn	noun	champagne	english	0.67	1.0	0.75	1	1	1
vodka	vɒdkə	noun	vodka	english	0.43	1.0	0.57	1	1	1
gin	dʒɪn	noun	gin	english	0.12	1.0	0.34	0	0	0
brandy	brændi	noun	brandy	english	0.4	1.0	0.55	1	1	1
rum	rʌm	noun	rum	english	0.47	0.37	0.45	1	1	0
tequila	tɛkilə	noun	tequila	english	0.67	1.0	0.75	1	1	1
sake	sɑke	noun	sake	english	0.42	0.39	0.41	1	1	1
kimono	kɪmoʊnoʊ	noun	kimono	english	0.42	0.28	0.38	1	1	1
judo	dʒudoʊ	noun	judo	english	0.48	1.0	0.61	1	1	1
karate	kərɑti	noun	karate	english	0.52	0.21	0.44	1	1	1
aikido	aɪkidoʊ	noun	aikido	english	0.63	0.23	0.53	1	1	1
sumo	sumoʊ	noun	sumo	english	0.17	0.31	0.2	0	1	1
tempura	tɛmpʊrə	noun	tempura	english	0.7	0.42	0.63	1	1	1
wasabi	wəsɑbi	noun	wasabi	english	0.52	0.32	0.47	1	1	1
sashimi	sɑʃimi	noun	sashimi	english	0.69	1.0	0.77	1	1	1
miso	misoʊ	noun	miso	english	0.19	0.25	0.21	0	1	1
typhoon	taɪfun	noun	typhoon	english	0.49	1.0	0.62	1	1	1
kamikaze	kɑmɪkɑzeɪ	noun	kamikaze	english	1.0	0.25	0.81	1	1	1
emoji	ɪmoʊdʒi	noun	emoji	english	0.63	0.86	0.69	1	1	1
sudoku	sudoku	noun	sudoku	english	0.32	0.21	0.29	0	1	1
tycoon	taɪkun	noun	tycoon	english	0.36	1.0	0.52	0	1	1
shogun	ʃoʊɡʌn	noun	shogun	english	0.46	1.0	0.59	1	1	1
rickshaw	rɪkʃɔ	noun	rickshaw	english	0.49	1.0	0.62	1	1	1
ginkgo	ɡɪŋkoʊ	noun	ginkgo	english	0.51	1.0	0.63	1	1	1
shiatsu	ʃiɑtsu	noun	shiatsu	english	0.49	1.0	0.62	1	1	1
kabuki	kɑbuki	noun	kabuki	english	0.69	0.33	0.6	1	1	1
kendo	kɛndoʊ	noun	kendo	english	0.4	0.26	0.36	0	1	1
bushido	buʃidoʊ	noun	bushido	english	0.63	1.0	0.72	1	1	1
zen	zɛn	noun	zen	english	0.09	1.0	0.32	0	0	1
wok	wɒk	noun	wok	english	0.08	0.41	0.16	0	0	1
yin_yang	jɪnjæŋ	noun	yin_yang	english	0.69	1.0	0.77	1	1	1
gong	ɡɒŋ	noun	gong	english	0.17	1.0	0.38	0	0	1
tango	tæŋɡoʊ	noun	tango	english	0.48	1.0	0.61	1	1	1
flamenco	flɑmɛŋkoʊ	noun	flamenco	english	1.0	1.0	1.0	1	1	1
samba	sæmbə	noun	samba	english	0.39	0.29	0.36	0	1	1
bossa_nova	bɒsənɔvə	noun	bossa_nova	english	0.94	1.0	0.96	1	1	1
salsa	sɑlsə	noun	salsa	english	0.61	0.19	0.5	1	1	1
rumba	rʌmbə	noun	rumba	english	0.37	0.3	0.35	0	1	1
mambo	mæmboʊ	noun	mambo	english	0.37	0.37	0.37	0	1	1
cha_cha	tʃɑtʃɑ	noun	cha_cha	english	0.54	1.0	0.65	1	1	1
conga	kɒŋɡə	noun	conga	english	0.37	1.0	0.53	0	1	1
merengue	mɛrɛŋɡeɪ	noun	merengue	english	0.71	1.0	0.78	1	1	1
reggae	rɛɡeɪ	noun	reggae	english	0.29	1.0	0.47	0	1	1
ska	skɑ	noun	ska	english	0.14	0.33	0.19	0	0	1
calypso	kəlɪpsoʊ	noun	calypso	english	0.65	1.0	0.74	1	1	1
mariachi	mɑriɑtʃi	noun	mariachi	english	0.83	1.0	0.87	1	1	1
fandango	fændæŋɡoʊ	noun	fandango	english	1.0	0.19	0.8	1	1	1
bolero	bəlɛroʊ	noun	bolero	english	0.63	1.0	0.72	1	1	1
habanera	hɑbənɛrə	noun	habanera	english	0.76	1.0	0.82	1	1	1
tarantella	tɑrɑntɛlə	noun	tarantella	english	1.0	1.0	1.0	1	1	1
polka	poʊlkə	noun	polka	english	0.63	0.35	0.56	1	1	1
waltz	wɔlts	noun	waltz	english	0.38	1.0	0.54	0	1	0
mazurka	məzɜrkə	noun	mazurka	english	0.43	1.0	0.57	1	1	1
folk	foʊk	noun	folk	english	0.17	0.78	0.32	0	0	0
jazz	dʒæz	noun	jazz	english	0.16	1.0	0.37	0	0	0
blues	bluz	noun	blues	english	0.52	1.0	0.64	1	1	0
gospel	ɡɒspəl	noun	gospel	english	0.69	1.0	0.77	1	1	0
soul	soʊl	noun	soul	english	0.04	0.56	0.17	0	0	0
funk	fʌŋk	noun	funk	english	0.26	0.54	0.33	0	1	0
disco	dɪskoʊ	noun	disco	english	0.4	1.0	0.55	0	1	1
techno	tɛknoʊ	noun	techno	english	0.61	1.0	0.71	1	1	0
hip_hop	hɪphɒp	noun	hip_hop	english	0.67	1.0	0.76	1	1	0
rap	ræp	noun	rap	english	0.18	0.28	0.21	0	1	0
grunge	ɡrʌndʒ	noun	grunge	english	0.67	1.0	0.75	1	1	0
punk	pʌŋk	noun	punk	english	0.15	1.0	0.37	0	0	0
pop	pɒp	noun	pop	english	0.55	0.92	0.64	1	1	0
country	kʌntri	noun	country	english	0.3	1.0	0.48	0	1	0
bluegrass	bluɡræs	noun	bluegrass	english	0.49	1.0	0.62	1	1	0
reggaeton	rɛɡeɪtoʊn	noun	reggaeton	english	1.0	1.0	1.0	1	1	1
bachata	bɑtʃɑtə	noun	bachata	english	0.65	1.0	0.74	1	1	1
kizomba	kɪzombə	noun	kizomba	english	0.67	0.35	0.59	1	1	1
zouk	zuk	noun	zouk	english	0.5	1.0	0.62	1	1	1
cumbia	kʌmbjə	noun	cumbia	english	0.63	1.0	0.72	1	1	1
vallenato	vɑjənɑtoʊ	noun	vallenato	english	1.0	1.0	1.0	1	1	1
fado	fɑdoʊ	noun	fado	english	0.26	0.31	0.27	0	1	1
sevillana	sɛvijɑnə	noun	sevillana	english	0.98	1.0	0.99	1	1	1
sardana	sɑrdɑnə	noun	sardana	english	0.49	1.0	0.62	1	1	1
jota	hoʊtə	noun	jota	english	0.27	1.0	0.45	0	1	1
muñeira	muɲejrə	noun	muñeira	english	0.54	1.0	0.65	1	1	1
aurresku	aʊrɛsku	noun	aurresku	english	0.7	0.75	0.71	1	1	1
cancan	kænkæn	noun	cancan	english	0.46	1.0	0.6	1	1	1
cabaret	kæbəreɪ	noun	cabaret	english	0.42	1.0	0.57	1	1	1
vaudeville	voʊdəvɪl	noun	vaudeville	english	0.54	1.0	0.66	1	1	1
burlesque	bɜrlɛsk	noun	burlesque	english	0.69	1.0	0.77	1	1	1
circus	sɜrkəs	noun	circus	english	0.41	1.0	0.55	1	1	1
rodeo	roʊdioʊ	noun	rodeo	english	0.61	1.0	0.71	1	1	1
carnival	kɑrnəvəl	noun	carnival	english	0.67	1.0	0.75	1	1	1
masquerade	mæskəreɪd	noun	masquerade	english	1.0	1.0	1.0	1	1	1
gala	ɡɑlə	noun	gala	english	0.34	0.71	0.43	0	1	1
premiere	prɪmjɛr	noun	premiere	english	0.55	1.0	0.66	1	1	1
encore	ɑŋkɔr	noun	encore	english	0.53	1.0	0.65	1	1	1
ovation	oʊveɪʃən	noun	ovation	english	0.65	1.0	0.74	1	1	1
maestro	maɪstroʊ	noun	maestro	english	0.57	0.23	0.48	1	1	1
virtuoso	vɜrtʃuoʊsoʊ	noun	virtuoso	english	1.0	1.0	1.0	1	1	1
crescendo	krɪʃɛndoʊ	noun	crescendo	english	0.92	1.0	0.94	1	1	1
diminuendo	dɪmɪnjuɛndoʊ	noun	diminuendo	english	1.0	1.0	1.0	1	1	1
fortissimo	fɔrtɪsɪmoʊ	noun	fortissimo	english	1.0	1.0	1.0	1	1	1
pianissimo	pjɑnɪsɪmoʊ	noun	pianissimo	english	1.0	1.0	1.0	1	1	1
allegro	əlɛɡroʊ	noun	allegro	english	0.63	1.0	0.72	1	1	1
andante	ændænti	noun	andante	english	0.41	0.43	0.41	1	1	1
adagio	ədɑdʒoʊ	noun	adagio	english	0.65	1.0	0.74	1	1	1
largo	lɑrɡoʊ	noun	largo	english	0.48	1.0	0.61	1	1	1
presto	prɛstoʊ	noun	presto	english	0.55	0.64	0.57	1	1	1
soprano	səprɑnoʊ	noun	soprano	english	0.54	1.0	0.66	1	1	1
alto	æltoʊ	noun	alto	english	0.4	0.38	0.4	1	1	1
tenor	tɛnər	noun	tenor	english	0.23	1.0	0.42	0	0	1
bass	beɪs	noun	bass	english	0.09	1.0	0.32	0	0	1
baritone	bærɪtoʊn	noun	baritone	english	0.46	1.0	0.59	1	1	1
falsetto	fɔlsɛtoʊ	noun	falsetto	english	0.59	0.62	0.6	1	1	1
vibrato	vaɪbrɑtoʊ	noun	vibrato	english	1.0	1.0	1.0	1	1	1
tremolo	trɛməloʊ	noun	tremolo	english	0.44	1.0	0.58	1	1	1
pizzicato	pɪtsɪkɑtoʊ	noun	pizzicato	english	1.0	1.0	1.0	1	1	1
staccato	stəkɑtoʊ	noun	staccato	english	0.56	1.0	0.67	1	1	1
legato	lɛɡɑtoʊ	noun	legato	english	0.55	1.0	0.66	1	1	1
glissando	ɡlɪsɑndoʊ	noun	glissando	english	0.92	1.0	0.94	1	1	1
arpeggio	ɑrpɛdʒoʊ	noun	arpeggio	english	0.54	1.0	0.65	1	1	1
cadenza	kədɛnzə	noun	cadenza	english	0.66	1.0	0.74	1	1	1
finale	fɪnɑleɪ	noun	finale	english	0.67	0.5	0.62	1	1	1
overture	oʊvərtʃər	noun	overture	english	1.0	1.0	1.0	1	1	1
prelude	preɪlud	noun	prelude	english	0.68	1.0	0.76	1	1	1
interlude	ɪntərlud	noun	interlude	english	0.76	1.0	0.82	1	1	1
coda	koʊdə	noun	coda	english	0.23	1.0	0.42	0	0	1
motif	moʊtif	noun	motif	english	0.42	1.0	0.56	1	1	1
theme	θim	noun	theme	english	0.16	1.0	0.37	0	0	1
variation	vɛrieɪʃən	noun	variation	english	1.0	1.0	1.0	1	1	1
improvisation	ɪmprəvaɪzeɪʃən	noun	improvisation	english	1.0	1.0	1.0	1	1	1
composition	kɒmpəzɪʃən	noun	composition	english	1.0	1.0	1.0	1	1	1
arrangement	əreɪndʒmənt	noun	arrangement	english	1.0	1.0	1.0	1	1	1
orchestration	ɔrkɪstreɪʃən	noun	orchestration	english	1.0	1.0	1.0	1	1	1
conductor	kəndʌktər	noun	conductor	english	1.0	1.0	1.0	1	1	1
soloist	soʊloʊɪst	noun	soloist	english	1.0	1.0	1.0	1	1	1
quartet	kwɔrtɛt	noun	quartet	english	0.64	1.0	0.73	1	1	1
quintet	kwɪntɛt	noun	quintet	english	0.65	1.0	0.74	1	1	1
sextet	sɛkstɛt	noun	sextet	english	0.7	1.0	0.77	1	1	1
septet	sɛptɛt	noun	septet	english	0.41	1.0	0.56	1	1	1
octet	ɒktɛt	noun	octet	english	0.49	1.0	0.61	1	1	1
symphony	sɪmfəni	noun	symphony	english	0.68	1.0	0.76	1	1	1
concerto	kəntʃɛrtoʊ	noun	concerto	english	1.0	1.0	1.0	1	1	1
sonata	sənɑtə	noun	sonata	english	0.53	0.16	0.44	1	1	1
suite	swit	noun	suite	english	0.53	1.0	0.65	1	1	1
rondo	rɒndoʊ	noun	rondo	english	0.58	0.18	0.48	1	1	1
fugue	fjuɡ	noun	fugue	english	0.14	1.0	0.35	0	0	1
canon	kænən	noun	canon	english	0.23	1.0	0.42	0	0	1
aria	ɑriə	noun	aria	english	0.17	1.0	0.38	0	0	1
recitative	rɛsɪtətiv	noun	recitative	english	1.0	1.0	1.0	1	1	1
duet	duɛt	noun	duet	english	0.47	1.0	0.61	1	1	1
trio	tri.oʊ	noun	trio	english	0.6	0.29	0.52	1	1	1
chorus	kɔrəs	noun	chorus	english	0.32	1.0	0.49	0	1	1
choir	kwaɪər	noun	choir	english	0.39	1.0	0.55	0	1	1
cappella	kəpɛlə	noun	cappella	english	0.66	1.0	0.75	1	1	1
requiem	rɛkwɪɛm	noun	requiem	english	0.56	1.0	0.67	1	1	1
oratorio	ɔrətɔrioʊ	noun	oratorio	english	1.0	0.23	0.81	1	1	1
cantata	kæntɑtə	noun	cantata	english	0.68	1.0	0.76	1	1	1
mass	mæs	noun	mass	english	0.11	1.0	0.34	0	0	1
hymn	hɪm	noun	hymn	english	0.34	1.0	0.5	0	1	1
psalm	sɑm	noun	psalm	english	0.45	0.54	0.47	1	1	1
spiritual	spɪrɪtʃuəl	noun	spiritual	english	1.0	0.22	0.81	1	1	0
madrigal	mædrɪɡəl	noun	madrigal	english	1.0	1.0	1.0	1	1	1
motet	moʊtɛt	noun	motet	english	0.48	1.0	0.61	1	1	1
chanson	ʃɑnsɒn	noun	chanson	english	0.67	1.0	0.76	1	1	1
lied	lid	noun	lied	english	0.16	1.0	0.37	0	0	1
ballad	bæləd	noun	ballad	english	0.43	1.0	0.57	1	1	1
carol	kærəl	noun	carol	english	0.49	1.0	0.61	1	1	0
serenade	sɛrənɑd	noun	serenade	english	0.7	1.0	0.77	1	1	1
nocturne	nɒktɜrn	noun	nocturne	english	0.59	1.0	0.69	1	1	1
étude	eɪtud	noun	étude	english	0.29	1.0	0.47	0	1	1
scherzo	skɛrtsoʊ	noun	scherzo	english	0.53	1.0	0.65	1	1	1
capriccio	kəprɪtʃoʊ	noun	capriccio	english	1.0	1.0	1.0	1	1	1
fantasia	fænteɪʒə	noun	fantasia	english	0.89	1.0	0.92	1	1	1
rhapsody	ræpsədi	noun	rhapsody	english	0.59	1.0	0.69	1	1	1
toccata	təkɑtə	noun	toccata	english	0.63	1.0	0.72	1	1	1
passacaglia	pæsəkɑljə	noun	passacaglia	english	1.0	1.0	1.0	1	1	1
chaconne	ʃəkɒn	noun	chaconne	english	0.53	1.0	0.65	1	1	1
pavane	pəvɑn	noun	pavane	english	0.36	1.0	0.52	0	1	1
sarabande	særəbænd	noun	sarabande	english	0.76	1.0	0.82	1	1	1
gigue	ʒiɡ	noun	gigue	english	0.46	1.0	0.6	1	1	1
minuet	mɪnjuɛt	noun	minuet	english	0.67	1.0	0.75	1	1	1
gavotte	ɡəvɒt	noun	gavotte	english	0.4	1.0	0.55	1	1	1
bourree	bʊreɪ	noun	bourree	english	0.54	1.0	0.66	1	1	1
allemande	æləmɑnd	noun	allemande	english	0.43	1.0	0.57	1	1	1
courante	kʊrɑnt	noun	courante	english	0.67	1.0	0.75	1	1	1
tarantula	təræntʃələ	noun	tarantula	english	1.0	1.0	1.0	1	1	1
penguin	pɛŋɡwɪn	noun	penguin	english	0.69	1.0	0.77	1	1	1
koala	koʊɑlə	noun	koala	english	0.38	0.55	0.42	0	1	1
panda	pændə	noun	panda	english	0.34	0.44	0.36	0	1	1
llama	lɑmə	noun	llama	english	0.28	1.0	0.46	0	1	1
alpaca	ælpækə	noun	alpaca	english	0.4	1.0	0.55	1	1	1
vicuña	vɪkunjə	noun	vicuña	english	0.7	1.0	0.77	1	1	1
chinchilla	tʃɪntʃɪlə	noun	chinchilla	english	1.0	1.0	1.0	1	1	1
capybara	kæpɪbɑrə	noun	capybara	english	0.93	1.0	0.95	1	1	1
iguana	ɪɡwɑnə	noun	iguana	english	0.65	1.0	0.74	1	1	1
anaconda	ænəkɒndə	noun	anaconda	english	0.78	1.0	0.84	1	1	1
cobra	koʊbrə	noun	cobra	english	0.53	1.0	0.65	1	1	1
piranha	pɪrɑnə	noun	piranha	english	0.6	1.0	0.7	1	1	1
barracuda	bærəkudə	noun	barracuda	english	0.89	1.0	0.92	1	1	1
shark	ʃɑrk	noun	shark	english	0.46	1.0	0.59	1	1	0
whale	weɪl	noun	whale	english	0.1	1.0	0.33	0	0	0
dolphin	dɒlfɪn	noun	dolphin	english	0.5	1.0	0.62	1	1	1
octopus	ɒktəpəs	noun	octopus	english	0.52	1.0	0.64	1	1	1
jellyfish	dʒɛlifɪʃ	noun	jellyfish	english	0.72	1.0	0.79	1	1	0
starfish	stɑrfɪʃ	noun	starfish	english	0.55	1.0	0.66	1	1	0
seahorse	sihoʊrs	noun	seahorse	english	0.46	1.0	0.6	1	1	0
lobster	lɒbstər	noun	lobster	english	0.59	1.0	0.69	1	1	0
crab	kræb	noun	crab	english	0.41	1.0	0.56	1	1	0
shrimp	ʃrɪmp	noun	shrimp	english	0.52	1.0	0.64	1	1	0
oyster	ɔɪstər	noun	oyster	english	0.32	1.0	0.49	0	1	0
